id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1954400510,2015-02-18T00:00:00Z,51e4,3,2,1680,8080,1,0,0,3,8,1680,0,1987,0,98074,47.6168,-122.045,1800,7503
6054650070,2014-10-07T00:00:00Z,4e5,3,1.75,1370,9680,1,0,0,4,7,1370,0,1977,0,98074,47.6127,-122.045,1370,10208
6865200140,2014-05-29T00:00:00Z,485e3,4,1,1600,4300,1.5,0,0,4,7,NA,0,1916,0,98103,47.6648,-122.343,1610,4300
2524049179,2014-08-26T00:00:00Z,2e6,3,2.75,3050,44867,1,0,4,3,9,2330,720,1968,0,98040,47.5316,-122.233,4110,20336
1873100390,2015-03-02T00:00:00Z,719e3,4,2.5,2570,7173,2,0,0,3,8,2570,0,2005,0,98052,47.7073,-122.11,2630,6026
7895500070,2015-02-13T00:00:00Z,24e4,4,1,1220,8075,1,0,0,2,7,890,330,1969,0,98001,47.3341,-122.282,1290,7800
2799800710,2015-04-07T00:00:00Z,301e3,3,2.5,2420,4750,2,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,4750
9558200045,2014-08-28T00:00:00Z,289e3,3,1.75,1260,8400,1,0,0,3,7,1260,0,1954,0,98148,47.4366,-122.335,1290,8750
5072410070,2014-10-21T00:00:00Z,505e3,3,1.75,2519,8690,2,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,9500
1189001180,2014-06-03T00:00:00Z,425e3,3,2.25,1660,6000,1,0,0,3,7,1110,550,1979,0,98122,47.6113,-122.297,1440,4080
3717000160,2014-10-09T00:00:00Z,287e3,4,2.5,2240,4648,2,0,0,3,7,2240,0,2005,0,98001,47.3378,-122.257,2221,4557
1525059190,2014-09-12T00:00:00Z,104e4,5,3.25,4770,50094,1,0,0,4,11,3070,1700,1973,0,98005,47.6525,-122.16,3530,38917
6300000287,2014-06-09T00:00:00Z,41e4,3,1,1410,5060,1,0,0,4,7,910,500,1956,0,98133,47.7073,-122.34,1130,5693
1531000030,2015-03-23T00:00:00Z,72e4,4,2.5,3450,39683,2,0,0,3,10,3450,0,2002,0,98010,47.342,-122.025,3350,39750
7437100340,2014-12-22T00:00:00Z,36e4,4,2.5,1900,5889,2,0,0,3,7,1900,0,1992,0,98038,47.349,-122.031,1870,6405
9418400240,2014-10-28T00:00:00Z,355e3,2,1,2020,6720,1,0,0,3,7,1010,1010,1948,0,98118,47.5474,-122.291,1720,6720
1523059105,2015-01-28T00:00:00Z,356e3,3,1.5,1680,8712,1,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797
